手工嘚瑟组,12892,http://www.douban.com/group/673197,98
hands&minds 手工作家,46402,http://www.douban.com/group/affa,36
手工交易市集。,22874,http://www.douban.com/group/senso,77
爱手工,24100,http://www.douban.com/group/aishougong,43
-手工制作梦想屋Doll house-,13712,http://www.douban.com/group/89607,-119
东玩西玩DIY 手工皮具、本子,23878,http://www.douban.com/group/TOGETHERR,70
手工银饰,6817,http://www.douban.com/group/13842,47
手工皮具,6567,http://www.douban.com/group/515412,43
手工羊毛毡,9141,http://www.douban.com/group/75158,76
匠人手工制作皮具集中营,8834,http://www.douban.com/group/466376,-5
Antique Chris饰品手工|羊毛毡手工小组,10942,http://www.douban.com/group/264604,-72
中华手工,7616,http://www.douban.com/group/cnhanhs,-389
手工客,5893,http://www.douban.com/group/sogoke,-275
手工DIY教程2,10088,http://www.douban.com/group/250708,-97
手工发饰 、胸针,8735,http://www.douban.com/group/157593,-76
纯手工手链,7242,http://www.douban.com/group/saer,-170
创意居家【产品、手工、创意】,10350,http://www.douban.com/group/life-style,-246
日本手工皮具同好会,9354,http://www.douban.com/group/276956,-114
手工 DIY  拼布 布料 分享,8066,http://www.douban.com/group/198574,-94
手工活儿爱好者小组,5182,http://www.douban.com/group/105178,-52
樱桃小姐布艺杂货-创意手工生活,8198,http://www.douban.com/group/misscherry,-1225
天然手作护肤品?手工皂?CHONSS,5400,http://www.douban.com/group/291223,-348
「手机党」脱水备份,44046,http://www.douban.com/group/275645,-457
≈全民脱水手机党≈,63792,http://www.douban.com/group/tuoshui,-826
爱手机爱生活,60061,http://www.douban.com/group/236744,72
手机兼职，轻松赚钱,41525,http://www.douban.com/group/552236,99
手机轻松兼职（不需要任何费用）,6948,http://www.douban.com/group/539577,96
手机兼职,7136,http://www.douban.com/group/575467,99
脱水帖精选，手机党福利，直播备份,16074,http://www.douban.com/group/tuoshuitie,51
手机APP应用交流,23120,http://www.douban.com/group/523351,68
手机摄影分享,5377,http://www.douban.com/group/xphone,88
夏普手机（小组图标升级sh01b）,5140,http://www.douban.com/group/sharp,-1097
MIUI-小米手机,9898,http://www.douban.com/group/xiaomiphone,15
手机摄影,7119,http://www.douban.com/group/58457,73
★手脚冰凉的魔咒●,5285,http://www.douban.com/group/coldhand,-1178
纯手工手链,7242,http://www.douban.com/group/saer,-170
上海二手书交易,15744,http://www.douban.com/group/70946,98
北京二手书胡同,9597,http://www.douban.com/group/64456,94
二手书籍交换|赠送|转让,7060,http://www.douban.com/group/boook,90
眼睛激光手术,5931,http://www.douban.com/group/jiguang,46
陪妳手术|平安有爱。（abortion）,8149,http://www.douban.com/group/abortionhelp,-539
我手腕上系红绳,6708,http://www.douban.com/group/106737,-942
一二手相机市场,112907,http://www.douban.com/group/guoer,78
凭手相缝,5792,http://www.douban.com/group/leathercraft,-221
就是喜欢看手相,15884,http://www.douban.com/group/shouxiang,98
面相测试馆,19708,http://www.douban.com/group/mianxiang,96
紫微斗数学习研究,14881,http://www.douban.com/group/339777,95
梦手帐 | 手写隽永流传,12631,http://www.douban.com/group/notebookismcn,-252
原木河DIY手艺,6394,http://www.douban.com/group/txriver,-293
异地恋，一起守候。,8936,http://www.douban.com/group/yidilian,48
守望先锋---这里有最稳的老司机,6261,http://www.douban.com/group/555230,78
首都图书馆,7011,http://www.douban.com/group/clcn,-46
首都高校讲座发布中心,5293,http://www.douban.com/group/29545,-326
2016 珠宝|首饰|设计|转手|交换,19894,http://www.douban.com/group/jewelrydesigner,95
首饰设计,8829,http://www.douban.com/group/jewelrydesign,82
设计师全是受虐狂,6019,http://www.douban.com/group/MnD,-982
我要瘦身减肥-丰胸-美容,148049,http://www.douban.com/group/247863,91
瘦身达人训练营！健康减肥美体塑型,49950,http://www.douban.com/group/246289,85
瘦身吃减肥药（无广告版）,6157,http://www.douban.com/group/502009,75
美丽，健康，瑜伽瘦身,6546,http://www.douban.com/group/530212,42
女生美容护肤瘦身丰胸产品体验感受,42447,http://www.douban.com/group/258419,76
杜坎瘦身俱乐部 (吃到饱减肥),5565,http://www.douban.com/group/dukandiet,-107
我的瘦身减肥日记,22005,http://www.douban.com/group/592737,-8
【美容瘦身】最靠谱的微整形小组,70856,http://www.douban.com/group/543196,-9
瘦身私房菜,14141,http://www.douban.com/group/ondietfood,-109
丰胸&瘦身养颜堂,8182,http://www.douban.com/group/166781,-298
瘦身达人,7460,http://www.douban.com/group/524738,-197
我想要瘦身-减肥-丰胸-美容,22304,http://www.douban.com/group/591715,-58
美容护肤—时尚瘦身减肥达人,14539,http://www.douban.com/group/535625,-243
排骨队,5258,http://www.douban.com/group/shou,-652
广州佛山很多人的书吧,8708,http://www.douban.com/group/248413,78
我想开个小小的书吧,8407,http://www.douban.com/group/susoul,-186
我爱双肩包,7871,http://www.douban.com/group/backpack,-237
北京书店扫荡计划,79467,http://www.douban.com/group/bjbookstore,91
我想开书店,30440,http://www.douban.com/group/HAPPIYUPPI,89
香港樓上書店聯盟,7505,http://www.douban.com/group/100403,-257
独立书店,17055,http://www.douban.com/group/inde.books,21
猫的天空之城概念书店,17673,http://www.douban.com/group/momicafe,-426
豆瓣书店,19783,http://www.douban.com/group/18587,-35
生活·读书·新知三联书店,20108,http://www.douban.com/group/jpc,53
书店风景,23271,http://www.douban.com/group/10076,-105
香蕉鱼书店,6734,http://www.douban.com/group/indiebookstore,-1242
郑州城市之光书店,9654,http://www.douban.com/group/citylights,59
南京先锋书店,15186,http://www.douban.com/group/17330,-287
德芭与彩虹书店,9402,http://www.douban.com/group/Book-Shop,-847
武汉小书店,10411,http://www.douban.com/group/booker,7
西西弗书店·重庆,8214,http://www.douban.com/group/sisyphe,1
渡口书店,5814,http://www.douban.com/group/dukou,-916
上海的小书店,63017,http://www.douban.com/group/12658,94
豆瓣书店 ·  武汉大学店,5445,http://www.douban.com/group/40614,-325
广州特色书店地图,5315,http://www.douban.com/group/240274,-132
重庆精典书店：人文学者乐园,5901,http://www.douban.com/group/jingdianshudian,-264
硬笔书法,23783,http://www.douban.com/group/174191,88
中国书法,10176,http://www.douban.com/group/shufa,74
学书法,9375,http://www.douban.com/group/619279,-27
书法国画抽象水墨,6659,http://www.douban.com/group/11665,36
南書房,50916,http://www.douban.com/group/528383,-431
蔡康永的不乖书房,33413,http://www.douban.com/group/caikangyong,-596
书画金石,8796,http://www.douban.com/group/10318,-6
心理学书籍和电影评论分享,141338,http://www.douban.com/group/199108,85
二手书籍交换|赠送|转让,7061,http://www.douban.com/group/boook,92
但是还有书籍,6939,http://www.douban.com/group/678642,53
共享书籍小组,11864,http://www.douban.com/group/sharebook,-58
分享计算机书籍,11162,http://www.douban.com/group/computer_books,-66
豆瓣高分/低分书籍测评所,8590,http://www.douban.com/group/669818,4
基督宗教灵修书籍阅读,7535,http://www.douban.com/group/goodbooks,-147
书痴书狂,24160,http://www.douban.com/group/scsk,85
中华书局,12775,http://www.douban.com/group/13283,-15
藏书癖,26569,http://www.douban.com/group/csk,88
重庆精典书店：人文学者乐园,5901,http://www.douban.com/group/jingdianshudian,-264
书评客,26692,http://www.douban.com/group/bookreviewers,98
上海书评,8723,http://www.douban.com/group/105600,-222
书评人俱乐部,10381,http://www.douban.com/group/514836,91
新京报·书评周刊,13506,http://www.douban.com/group/36634,78
程序员书屋,45521,http://www.douban.com/group/programmer,92
素食书香,22113,http://www.douban.com/group/vegbook,88
枕边书香,18217,http://www.douban.com/group/93666,44
我们是打不死的异地恋,12283,http://www.douban.com/group/plfyy,52
我的毛姆叔叔,18536,http://www.douban.com/group/17537,60
100 天疏松计划,7979,http://www.douban.com/group/652692,94
生人面前不讲话 熟人面前话好多,134351,http://www.douban.com/group/shengren,78
聊一个熟悉的地方,15666,http://www.douban.com/group/city-talk,-90
"怕的不是分手,而是你的态度",30248,http://www.douban.com/group/ganjue,77
暑期兼职,7585,http://www.douban.com/group/189659,78
暑期实习plus工作 SIW,8349,http://www.douban.com/group/235481,-70
家有鼠辈,6361,http://www.douban.com/group/16757,0
大数据(Big Data),6432,http://www.douban.com/group/BigData,21
拒绝大数据杀熟,9654,http://www.douban.com/group/635553,-184
反对大数据滥用研究小组,12022,http://www.douban.com/group/632589,12
豆瓣韩圈数据组,5185,http://www.douban.com/group/671121,81
数据挖掘与人工智能,5162,http://www.douban.com/group/ns,16
数据挖掘,16515,http://www.douban.com/group/dm,0
用户行为分析&数据挖掘,9472,http://www.douban.com/group/288667,75
十八楼数据库,6942,http://www.douban.com/group/683487,96
论文数据,7113,http://www.douban.com/group/678157,82
算法与数据结构,13881,http://www.douban.com/group/Algorithm,4
城市数据 | Citydatum,5543,http://www.douban.com/group/citydautm,-315
数码IT,11203,http://www.douban.com/group/458472,59
数码暗房.后期软件交流.,25251,http://www.douban.com/group/SMaf,-12
我爱我家（家电&家居&数码）,10261,http://www.douban.com/group/532638,-794
二手数码&电器集市,19823,http://www.douban.com/group/223039,83
IT数码,9587,http://www.douban.com/group/352064,-220
数码单反DSLR俱乐部,47920,http://www.douban.com/group/31029,-464
数学 Mathematics,41341,http://www.douban.com/group/maths,92
数学暴力解题社团,19823,http://www.douban.com/group/651511,97
数学的美学世界,54473,http://www.douban.com/group/528384,52
离散数学,5966,http://www.douban.com/group/discretemath,-422
数学去死去死去死,5662,http://www.douban.com/group/53831,-573
讨厌数学的孩子.,5295,http://www.douban.com/group/25612,-607
紫微斗数学习研究,14880,http://www.douban.com/group/339777,95
纯数学,14343,http://www.douban.com/group/puremath,18
数字专辑，电子刊互赠小组,10750,http://www.douban.com/group/661919,99
神经衰弱&失眠狂人&精神分裂&狂燥症,15673,http://www.douban.com/group/55015,88
猫狗双全的人生体验,6569,http://www.douban.com/group/668753,90
?双子座???,39066,http://www.douban.com/group/geminigemini,59
双重人格,5492,http://www.douban.com/group/DoubleMe,-411
既骄傲.又自卑,6856,http://www.douban.com/group/101294,-238
学习水彩,79073,http://www.douban.com/group/102062,97
水彩,21416,http://www.douban.com/group/71029,94
水彩小镇（喜迎圣诞）,36411,http://www.douban.com/group/colortown,64
水彩乐园,28734,http://www.douban.com/group/479524,71
水彩手绘space,5952,http://www.douban.com/group/188895,-172
水彩画-透明的世界,8149,http://www.douban.com/group/shuicaihua,49
虫虫手绘班,19703,http://www.douban.com/group/sketches,-36
动动画画,52051,http://www.douban.com/group/528572,-77
Palette Talk 调色盘说,8066,http://www.douban.com/group/396428,-348
钢笔墨水分享會,11014,http://www.douban.com/group/ink,-55
每日水果,13231,http://www.douban.com/group/fullove,98
喝酸奶° 吃水果,120024,http://www.douban.com/group/loveyogurt,-762
水晶控,19510,http://www.douban.com/group/Quartz-Crystal,97
吉普赛塔罗灵摆占卜水晶魔法能量宫,8322,http://www.douban.com/group/annv,95
水晶鉴定与科普,6129,http://www.douban.com/group/shuijing56,-627
～似水流年～ 八零一代,5037,http://www.douban.com/group/the1980s,-1359
消波块同好会,6605,http://www.douban.com/group/619505,94
≈全民脱水手机党≈,63792,http://www.douban.com/group/tuoshui,-826
拼组 / 小水塘,16749,http://www.douban.com/group/692654,99
注册税务师-税税人长久,9164,http://www.douban.com/group/21314,83
听着歌睡觉,33317,http://www.douban.com/group/sleepymusic,14
凌晨睡觉中午起床,12261,http://www.douban.com/group/aoye,-654
睡觉睡到自然醒,6829,http://www.douban.com/group/12948,-674
睡觉前不吃东西我难受,6903,http://www.douban.com/group/71632,-995
你想不想晚上有人叫你早点睡觉？,5657,http://www.douban.com/group/76216,-186
睡眠障碍互助小组,7636,http://www.douban.com/group/659945,91
我们都没睡醒,5049,http://www.douban.com/group/dormancy,-1444
书山有路，豆列为径,7051,http://www.douban.com/group/booklist,-668
看谁都不顺眼,5040,http://www.douban.com/group/bushunyan,-901
青春有你创造营404新说唱选秀吃瓜组,21876,http://www.douban.com/group/659304,54
中文说唱,5462,http://www.douban.com/group/chineserap,-39
说服力-让你的PPT会说话,40382,http://www.douban.com/group/241691,96
说服力-让你的PPT会说话,40382,http://www.douban.com/group/241691,96
说话之剧,8915,http://www.douban.com/group/huaju,-135
说话欠考虑小组,15004,http://www.douban.com/group/686817,90
我加了很多小组但我就是不进去说话,6719,http://www.douban.com/group/407294,-209
直发电影，不说话,34396,http://www.douban.com/group/528737,-679
只想找个人听我说话……,7111,http://www.douban.com/group/160523,-377
找一个生物和我说话,5260,http://www.douban.com/group/57101,-487
Lie To Me*别对我说谎,19148,http://www.douban.com/group/lie_to_me,-1033
MTI 翻译硕士【新年快乐(*￣︶￣)y 】,17275,http://www.douban.com/group/MTI,91
MPAcc会计硕士,8523,http://www.douban.com/group/mpacc,70
英语硕士沙龙,5532,http://www.douban.com/group/egpostgraduate,-171
法硕考研法律硕士联考交流,6384,http://www.douban.com/group/slschool,88
